ID,Label
50,hate speech
51,hate speech
52,hate speech
53,hate speech
54,hate speech
55,hate speech
56,hate speech
57,hate speech
58,hate speech
59,not hate speech
60,hate speech
61,hate speech
62,hate speech
63,hate speech
64,not hate speech
65,hate speech
66,hate speech
67,hate speech
68,hate speech
69,hate speech
70,hate speech
71,hate speech
72,not hate speech
73,hate speech
74,hate speech
75,hate speech
76,hate speech
77,hate speech
78,hate speech
79,hate speech
80,hate speech
81,hate speech
82,hate speech
83,hate speech
84,hate speech
85,hate speech
86,hate speech
87,hate speech
88,hate speech
89,hate speech
90,not hate speech
91,not hate speech
92,not hate speech
93,hate speech
94,hate speech
95,hate speech
96,not hate speech
97,hate speech
98,not hate speech
99,not hate speech
100,not hate speech
101,hate speech
102,hate speech
103,not hate speech
104,hate speech
105,not hate speech
106,hate speech
107,hate speech
108,not hate speech
109,hate speech
110,hate speech
111,hate speech
112,not hate speech
113,hate speech
114,hate speech
115,not hate speech
116,not hate speech
117,hate speech
118,not hate speech
119,not hate speech
120,hate speech
121,not hate speech
122,hate speech
123,hate speech
124,not hate speech
125,hate speech
126,hate speech
127,not hate speech
128,not hate speech
129,hate speech
130,hate speech
131,hate speech
132,not hate speech
133,hate speech
134,hate speech
135,hate speech
136,not hate speech
137,hate speech
138,hate speech
139,not hate speech
140,hate speech
141,hate speech
142,hate speech
143,hate speech
144,hate speech
145,not hate speech
146,hate speech
147,hate speech
148,hate speech
149,not hate speech
150,not hate speech
151,hate speech
152,hate speech
153,hate speech
154,hate speech
155,hate speech
156,hate speech
157,hate speech
158,hate speech
159,not hate speech
160,hate speech
161,hate speech
162,hate speech
163,hate speech
164,hate speech
165,hate speech
166,hate speech
167,hate speech
168,not hate speech
169,not hate speech
170,hate speech
171,not hate speech
172,hate speech
173,hate speech
174,hate speech
175,hate speech
176,hate speech
177,hate speech
178,hate speech
179,not hate speech
180,not hate speech
181,hate speech
182,hate speech
183,hate speech
184,hate speech
185,hate speech
186,not hate speech
187,hate speech
188,hate speech
189,hate speech
190,hate speech
191,hate speech
192,not hate speech
193,hate speech
194,not hate speech
195,hate speech
196,not hate speech
197,hate speech
198,hate speech
199,hate speech
200,hate speech
201,hate speech
202,hate speech
203,hate speech
204,hate speech
205,not hate speech
206,hate speech
207,hate speech
208,not hate speech
209,hate speech
210,hate speech
211,hate speech
212,hate speech
213,hate speech
214,hate speech
215,hate speech
216,not hate speech
217,hate speech
218,hate speech
219,hate speech
220,not hate speech
221,not hate speech
222,hate speech
223,hate speech
224,hate speech
225,hate speech
226,hate speech
227,not hate speech
228,not hate speech
229,hate speech
230,hate speech
231,hate speech
232,hate speech
233,hate speech
234,hate speech
235,not hate speech
236,hate speech
237,hate speech
238,hate speech
239,not hate speech
240,hate speech
241,hate speech
242,hate speech
243,hate speech
244,hate speech
245,hate speech
246,hate speech
247,hate speech
248,hate speech
249,hate speech
250,hate speech
251,hate speech
252,hate speech
253,hate speech
254,hate speech
255,hate speech
256,hate speech
257,hate speech
258,hate speech
259,not hate speech
260,hate speech
261,not hate speech
262,hate speech
263,not hate speech
264,hate speech
265,hate speech
266,hate speech
267,hate speech
268,hate speech
269,hate speech
270,not hate speech
271,hate speech
272,hate speech
273,hate speech
274,not hate speech
275,not hate speech
276,hate speech
277,hate speech
278,hate speech
279,hate speech
280,hate speech
281,not hate speech
282,hate speech
283,hate speech
284,hate speech
285,not hate speech
286,hate speech
287,hate speech
288,hate speech
289,not hate speech
290,not hate speech
291,hate speech
292,not hate speech
293,hate speech
