ID,Label
50,elementary
51,elementary
52,null
53,advanced
54,advanced
55,elementary
56,elementary
57,null
58,elementary
59,elementary
60,elementary
61,elementary
62,elementary
63,advanced
64,advanced
65,elementary
66,elementary
67,advanced
68,elementary
69,null
70,null
71,null
72,advanced
73,null
74,advanced
75,null
76,elementary
77,elementary
78,advanced
79,advanced
80,advanced
81,advanced
82,advanced
83,elementary
84,null
85,elementary
86,advanced
87,advanced
88,null
89,advanced
90,advanced
91,elementary
92,null
93,elementary
94,advanced
95,advanced
96,elementary
97,advanced
98,null
99,elementary
100,null
101,elementary
102,advanced
103,null
104,null
105,null
106,advanced
107,advanced
108,advanced
109,advanced
110,null
111,advanced
112,elementary
113,null
114,null
115,advanced
116,null
117,null
118,advanced
119,null
120,elementary
121,advanced
122,advanced
123,null
124,advanced
125,null
126,null
127,advanced
128,elementary
129,null
130,advanced
131,null
132,null
133,advanced
134,null
135,elementary
136,elementary
137,null
138,elementary
139,advanced
140,null
141,advanced
142,advanced
143,advanced
144,advanced
145,null
146,advanced
147,null
148,elementary
149,elementary
150,null
151,null
152,elementary
153,advanced
154,null
155,elementary
156,elementary
157,advanced
158,elementary
159,advanced
160,elementary
161,null
162,advanced
163,advanced
164,elementary
165,null
166,null
167,null
168,elementary
169,elementary
170,null
171,elementary
172,elementary
173,advanced
174,advanced
175,null
176,advanced
177,elementary
178,advanced
179,advanced
180,elementary
181,advanced
182,null
183,null
184,elementary
185,null
186,null
187,advanced
188,null
189,advanced
190,elementary
191,null
192,null
193,advanced
194,elementary
195,elementary
196,null
197,elementary
198,null
199,advanced
200,advanced
201,null
202,null
203,elementary
204,advanced
205,advanced
206,advanced
207,elementary
208,advanced
209,null
210,elementary
211,advanced
212,null
213,advanced
214,advanced
215,null
216,advanced
217,elementary
218,elementary
219,null
220,elementary
221,elementary
222,elementary
223,elementary
224,elementary
225,advanced
226,advanced
227,null
228,advanced
229,advanced
230,elementary
231,null
232,elementary
233,advanced
234,null
235,advanced
236,null
237,null
238,null
239,null
240,advanced
241,advanced
242,null
243,elementary
244,advanced
245,null
246,elementary
247,advanced
248,null
249,elementary
250,elementary
251,advanced
252,elementary
253,null
254,advanced
255,elementary
256,null
257,advanced
258,advanced
259,null
260,advanced
261,advanced
262,null
263,elementary
264,advanced
265,elementary
266,null
267,null
268,elementary
269,advanced
270,null
271,advanced
272,null
273,elementary
274,null
275,advanced
276,null
277,elementary
278,elementary
279,null
280,advanced
281,null
282,advanced
283,null
284,elementary
285,null
286,elementary
287,null
288,elementary
289,elementary
290,null
291,null
292,null
293,elementary
294,null
295,advanced
296,advanced
297,null
298,null
299,advanced
300,advanced
301,null
302,elementary
303,null
304,elementary
305,null
306,advanced
307,null
308,elementary
309,advanced
310,elementary
311,null
312,null
313,null
314,advanced
315,elementary
316,advanced
317,null
318,elementary
319,advanced
320,elementary
321,advanced
322,advanced
323,null
324,null
325,advanced
326,null
327,elementary
328,null
329,elementary
330,advanced
331,advanced
332,null
333,null
334,null
335,null
336,null
337,null
338,elementary
339,elementary
340,elementary
341,advanced
342,null
343,null
344,null
345,elementary
346,null
347,null
348,elementary
349,null
350,elementary
351,elementary
352,null
353,elementary
354,elementary
355,null
356,elementary
357,elementary
358,null
359,advanced
360,advanced
361,elementary
362,elementary
363,elementary
364,null
365,advanced
366,elementary
367,null
368,null
369,elementary
370,advanced
371,null
372,advanced
373,null
374,elementary
375,null
376,null
377,null
378,advanced
379,elementary
380,null
381,null
382,elementary
383,elementary
384,null
385,advanced
386,elementary
387,null
388,elementary
389,elementary
390,advanced
391,elementary
392,elementary
393,advanced
394,elementary
395,advanced
396,advanced
397,advanced
398,null
399,advanced
400,null
401,advanced
402,elementary
403,advanced
404,advanced
405,null
406,advanced
407,advanced
408,advanced
409,elementary
410,elementary
411,elementary
412,null
413,elementary
414,advanced
415,advanced
416,null
417,elementary
418,null
419,elementary
420,advanced
421,elementary
422,advanced
423,elementary
424,elementary
425,null
426,elementary
427,null
428,null
429,elementary
430,null
431,elementary
432,advanced
433,null
434,elementary
435,elementary
436,advanced
437,null
438,elementary
439,null
440,null
441,advanced
442,advanced
443,null
444,null
445,advanced
446,advanced
447,advanced
448,elementary
449,null
450,null
451,null
452,advanced
453,advanced
454,elementary
455,null
456,null
457,null
458,null
459,elementary
460,advanced
461,elementary
462,elementary
463,advanced
464,advanced
465,advanced
466,advanced
467,elementary
468,advanced
469,null
470,null
471,advanced
472,null
473,advanced
474,advanced
475,advanced
476,elementary
477,advanced
478,elementary
479,null
480,elementary
481,null
482,advanced
483,elementary
484,null
485,null
486,null
487,null
488,null
489,elementary
490,null
491,elementary
492,elementary
493,elementary
494,elementary
495,null
496,null
497,null
498,elementary
499,elementary
500,null
501,advanced
502,advanced
503,null
504,elementary
505,null
506,elementary
507,null
508,null
509,advanced
510,advanced
511,elementary
512,advanced
513,elementary
514,advanced
515,null
516,advanced
517,elementary
518,elementary
519,elementary
520,null
521,advanced
522,null
523,null
524,null
525,advanced
526,null
527,elementary
528,null
529,advanced
530,elementary
531,elementary
532,elementary
533,elementary
534,null
535,advanced
536,elementary
537,elementary
538,advanced
539,elementary
540,null
541,null
542,elementary
543,advanced
544,null
545,null
546,elementary
547,elementary
548,elementary
549,null
550,null
551,advanced
552,advanced
553,null
554,advanced
555,elementary
556,null
557,null
558,null
559,advanced
560,advanced
561,advanced
562,null
563,null
564,elementary
565,advanced
