ID,Label
50,hate speech
51,hate speech
52,not hate speech
53,not hate speech
54,hate speech
55,not hate speech
56,hate speech
57,not hate speech
58,hate speech
59,not hate speech
60,hate speech
61,not hate speech
62,not hate speech
63,hate speech
64,not hate speech
65,hate speech
66,not hate speech
67,not hate speech
68,hate speech
69,not hate speech
70,not hate speech
71,not hate speech
72,hate speech
73,hate speech
74,not hate speech
75,not hate speech
76,not hate speech
77,not hate speech
78,not hate speech
79,hate speech
80,hate speech
81,not hate speech
82,not hate speech
83,hate speech
84,hate speech
85,hate speech
86,not hate speech
87,hate speech
88,not hate speech
89,not hate speech
90,not hate speech
91,not hate speech
92,not hate speech
93,not hate speech
94,not hate speech
95,not hate speech
96,not hate speech
97,hate speech
98,not hate speech
99,not hate speech
100,not hate speech
101,hate speech
102,hate speech
103,not hate speech
104,hate speech
105,not hate speech
106,not hate speech
107,not hate speech
108,not hate speech
109,not hate speech
110,not hate speech
111,hate speech
112,not hate speech
113,hate speech
114,not hate speech
115,not hate speech
116,not hate speech
117,hate speech
118,not hate speech
119,not hate speech
120,not hate speech
121,not hate speech
122,not hate speech
123,hate speech
124,not hate speech
125,hate speech
126,not hate speech
127,not hate speech
128,not hate speech
129,not hate speech
130,hate speech
131,hate speech
132,not hate speech
133,hate speech
134,not hate speech
135,not hate speech
136,not hate speech
137,hate speech
138,not hate speech
139,not hate speech
140,not hate speech
141,hate speech
142,hate speech
143,hate speech
144,not hate speech
145,not hate speech
146,hate speech
147,hate speech
148,hate speech
149,not hate speech
150,not hate speech
151,hate speech
152,hate speech
153,hate speech
154,hate speech
155,hate speech
156,hate speech
157,hate speech
158,not hate speech
159,not hate speech
160,hate speech
161,not hate speech
162,not hate speech
163,hate speech
164,not hate speech
165,not hate speech
166,hate speech
167,hate speech
168,not hate speech
169,not hate speech
170,not hate speech
171,not hate speech
172,hate speech
173,hate speech
174,hate speech
175,not hate speech
176,not hate speech
177,hate speech
178,hate speech
179,not hate speech
180,not hate speech
181,hate speech
182,hate speech
183,not hate speech
184,not hate speech
185,hate speech
186,hate speech
187,not hate speech
188,not hate speech
189,not hate speech
190,not hate speech
191,not hate speech
192,not hate speech
193,hate speech
194,not hate speech
195,not hate speech
196,hate speech
197,hate speech
198,hate speech
199,not hate speech
200,not hate speech
201,not hate speech
202,not hate speech
203,hate speech
204,not hate speech
205,not hate speech
206,hate speech
207,hate speech
208,not hate speech
209,not hate speech
210,hate speech
211,hate speech
212,not hate speech
213,not hate speech
214,not hate speech
215,not hate speech
216,not hate speech
217,hate speech
218,not hate speech
219,hate speech
220,not hate speech
221,not hate speech
222,not hate speech
223,not hate speech
224,hate speech
225,hate speech
226,hate speech
227,not hate speech
228,hate speech
229,not hate speech
230,not hate speech
231,hate speech
232,hate speech
233,hate speech
234,hate speech
235,not hate speech
236,hate speech
237,hate speech
238,not hate speech
239,not hate speech
240,hate speech
241,not hate speech
242,not hate speech
243,hate speech
244,not hate speech
245,hate speech
246,hate speech
247,hate speech
248,hate speech
249,hate speech
250,hate speech
251,not hate speech
252,not hate speech
253,hate speech
254,hate speech
255,not hate speech
256,not hate speech
257,not hate speech
258,hate speech
259,not hate speech
260,not hate speech
261,not hate speech
262,hate speech
263,not hate speech
264,hate speech
265,not hate speech
266,hate speech
267,not hate speech
268,not hate speech
269,hate speech
270,not hate speech
271,hate speech
272,hate speech
273,not hate speech
274,not hate speech
275,not hate speech
276,hate speech
277,hate speech
278,hate speech
279,not hate speech
280,not hate speech
281,hate speech
282,hate speech
